Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Fes-Meknes,69.62453423630076,Loam,23.158596837423232,Valley,59.451508838996695,12.740041223853176,11.496367668481556,High,Grapes,15.76954502431393,6.086733583877248,11,169.0287508924822,0.8858958920362232,Gentle Slope,Low,Surface,31.160851112813667,High,6.598695217460771
Marrakech-Safi,59.919542220798135,Loam,33.74622421770062,Valley,39.45163629229109,31.38209007200865,6.170028124951768,Medium,Grapes,5.5223271927221065,7.12708119617004,4,194.6812584093339,0.5075686819079352,Gentle Slope,Medium,Drip,19.69431955000222,Low,12.0
Draa Tafilalet,48.432128357897696,Clay,39.77731339207387,Coastal Plain,457.978297732839,3.7113557934227326,6.802867068417771,High,Wheat,137.10634855938304,8.92516430536202,7,42.44574757015423,0.1790381278078448,Gentle Slope,High,Sprinkler,43.62871458131512,Medium,12.0
Fes-Meknes,79.17263238647874,Silty,17.309295715819434,Coastal Plain,93.18261546525864,19.988877383694337,8.101713317470935,High,Tomatoes,22.74062806703254,1.7598731298078316,1,174.8715141718069,0.4163955091310483,Gentle Slope,Medium,Sprinkler,15.0159560539168,Low,7.1000850877599095
Tanger-Tetouan-Al Hoceima,70.0909523106813,Loam,27.206467069411573,Mountain,291.9186302511623,17.71261517511195,11.33222438480816,Medium,Barley,83.98802170505716,4.465987787620137,7,26.605909198638567,0.4268261860175947,Steep Slope,High,Subsurface,6.980457601705592,High,12.0
Casablanca-Settat,81.68185877514392,Loam,17.697700984070345,Coastal Plain,391.18289757557983,17.364417949817852,11.24451360214346,Medium,Tomatoes,75.74599600780606,3.117732959133812,1,64.53915935606138,0.8805571042185839,Flat,High,Drip,1.6379208442984483,High,12.0
Oriental,42.98951866379545,Sandy,38.50467190251362,Valley,442.4567286059968,14.698931537903414,10.437231563287234,Medium,Almonds,104.32784348281167,4.576142048878535,9,110.89924111846724,0.5079779138679738,Flat,Medium,Drip,26.857941004454908,High,12.0
Draa Tafilalet,67.73631039591727,Loam,22.676256514535112,Mountain,321.34720827402487,43.46746719065409,7.415207361082078,Medium,Almonds,45.232350901454666,4.4715481195603815,12,107.47033808438886,0.2783592314836265,Steep Slope,Low,Surface,46.10248603580811,Medium,8.679711565057728
Oriental,52.06955253058049,Sandy,41.31486593994029,Valley,302.78933851538073,4.754689990136468,11.60287032186126,Medium,Olives,30.60011885774861,10.504222475007412,6,27.50096849755764,0.6929223103959499,Gentle Slope,Low,Sprinkler,22.08171062768438,High,12.0
Tanger-Tetouan-Al Hoceima,62.5259946855925,Silty,26.939676261638898,Plateau,168.06524024157278,5.940812363257359,10.3661866625603,Medium,Grapes,36.822876970831466,3.7020573118127422,9,166.4700560489046,0.6075729490835134,Gentle Slope,Medium,Sprinkler,42.82611461278589,High,11.07333307705386
Marrakech-Safi,78.67392243011948,Silty,19.14200599458696,Valley,37.421410735702544,41.39015916491262,8.87281431013351,Medium,Dates,9.457902129669788,5.628588056981499,4,49.51373998632926,0.7599782806890428,Flat,High,Sprinkler,5.637308488357688,High,6.9454737143590135
Draa Tafilalet,59.776548243747165,Loam,39.89936924301357,Coastal Plain,345.8147452993994,14.311155051285697,5.550001076041702,High,Almonds,70.49549007179655,5.648340663866099,8,54.09327084577329,0.477608070244265,Gentle Slope,Low,Drip,20.15709271292617,High,12.0
Oriental,57.97135649874055,Sandy,33.782780795779445,Plateau,300.2788280303146,6.97773022817822,9.342673648359424,Medium,Citrus,54.91710945690869,8.092393268052462,11,157.86003496523898,0.3025254827642401,Steep Slope,Medium,Subsurface,26.48679361969793,Low,12.0
Fes-Meknes,75.14488575969821,Silty,24.51415539580252,Plateau,47.08190442641491,47.07702500272959,9.082579561840998,Medium,Olives,12.954425073771118,3.353467434412697,12,166.072351855608,0.5003219779114522,Gentle Slope,Medium,Drip,27.466850831436137,Low,5.965238984406003
Oriental,78.81434012732885,Silty,19.58967101654065,Mountain,385.69009436011385,38.96033701341143,10.96425632097233,High,Tomatoes,71.02669453710017,3.896295132680879,4,183.42974657932768,0.1595317091582038,Gentle Slope,Low,Drip,3.2204005652362104,High,12.0
Souss-Massa,80.90569052982929,Loam,15.534642600177762,Valley,159.6501601633786,45.21331542429343,8.462083086319689,Medium,Dates,47.47200707435091,3.614687114989883,13,1.4951172937139434,0.6321457725877031,Steep Slope,Low,Sprinkler,26.85701823310943,Low,4.4542284026594565
Souss-Massa,79.06764919118473,Clay,17.940468071602297,Coastal Plain,469.71681144809367,9.031827547376626,6.391267340180048,Medium,Almonds,115.44416356280364,2.065434009135329,9,150.76636728026364,0.7611868384272077,Steep Slope,Low,Drip,26.820553773861807,Medium,10.97671618295085
Casablanca-Settat,63.51969608986598,Clay,27.16608338051208,Plateau,484.43656934130246,16.95381709019564,7.57783327445176,High,Barley,138.71070547429198,7.142585626809356,2,137.98019120010792,0.7248163580059249,Gentle Slope,Low,Subsurface,40.377615144078135,Medium,12.0
Tanger-Tetouan-Al Hoceima,62.49373381421519,Silty,32.30566892499135,Plateau,328.6065998342336,17.059002730017784,8.119724850601925,Medium,Grapes,85.05810157619176,3.494708579720704,12,52.55049238778162,0.4966796137062543,Gentle Slope,High,Subsurface,14.055060838063136,Low,11.506607058625782
Draa Tafilalet,83.95959773098363,Clay,12.263294034769974,Coastal Plain,28.79591437492429,12.714745727884956,10.323537966033443,Medium,Wheat,3.8711557664710328,1.2974509654294548,1,89.97340201923431,0.2658758671647919,Gentle Slope,High,Drip,41.38763830035823,Medium,4.421689403486772
Souss-Massa,59.14052596674369,Silty,27.526434615934512,Mountain,365.42588659273326,6.479226856238146,7.841153754205309,Medium,Barley,97.80618038367562,7.321918048331245,12,55.01106472313904,0.4150161972703071,Steep Slope,High,Sprinkler,40.305768410307294,High,10.61773732106682
Souss-Massa,77.82597455829111,Silty,16.53611996090644,Mountain,250.03116329510405,37.9478325605799,7.461203281305134,High,Tomatoes,27.246481069388725,3.326228295951529,12,146.02474873413806,0.6639381392739726,Flat,Low,Sprinkler,48.86062876574993,Low,6.105472940601215
Draa Tafilalet,61.30825635081754,Silty,26.390099868550376,Coastal Plain,111.63956346620095,18.463441147777075,9.661277717895771,Medium,Olives,29.66430714236296,5.708217530122917,4,125.9041950240782,0.8828604421902373,Gentle Slope,Medium,Subsurface,5.612739101308936,Medium,11.77669075506534
Draa Tafilalet,41.78129290628234,Sandy,41.67253309436353,Coastal Plain,359.5821908894447,24.7650826844805,9.529998755310764,Medium,Wheat,97.63878462432908,7.174625374452182,3,113.44090664404152,0.8088084278075568,Flat,High,Drip,5.149543944118562,Low,12.0
Souss-Massa,71.46247303086943,Clay,19.186955915076688,Coastal Plain,236.4579854892288,34.31125015929968,10.275544976251064,Medium,Almonds,41.32323831386994,3.8908047303345743,2,124.8618209184196,0.8277601779331617,Steep Slope,High,Surface,38.71396568397031,High,11.226529307668534
Draa Tafilalet,51.98991222113764,Silty,41.8932008610135,Valley,485.73853513513694,0.4943932508460369,5.611638411347535,High,Tomatoes,144.0267925349002,6.096211128767807,11,190.9624664413413,0.7680691650624467,Flat,High,Sprinkler,47.70447765033667,High,12.0
Casablanca-Settat,48.4188600568753,Silty,40.87743441360597,Valley,39.14863349345238,9.353580760028551,5.730824213097526,High,Dates,9.9436570954925,6.462374537674427,9,76.29120999500398,0.7672090067905336,Gentle Slope,High,Drip,35.38725550453919,Medium,12.0
Casablanca-Settat,55.61332187413104,Loam,36.29019287379039,Mountain,157.532937630457,8.97893803052665,7.78498273045466,Medium,Citrus,39.39808447177283,7.714396328214387,8,168.08409169045254,0.6104800386262736,Steep Slope,Low,Surface,25.02611390738416,Medium,12.0
Draa Tafilalet,42.17804550213496,Silty,40.55320556431506,Mountain,66.5433195863987,10.037109158287166,10.014798952543702,Low,Dates,15.197103441803955,10.362223549486094,2,26.04080545503072,0.6585189238185878,Gentle Slope,Low,Sprinkler,33.54354234642052,High,12.0
Souss-Massa,69.42504248510238,Sandy,27.859192617722723,Coastal Plain,417.7943044464625,38.918113189726725,8.573632634109298,Low,Grapes,113.44940968648324,3.4376765144819186,4,81.9695184555537,0.7113392654327823,Gentle Slope,Low,Subsurface,9.18505478372516,Low,12.0
Marrakech-Safi,70.1163166924202,Clay,25.322983594617074,Valley,398.3291869249188,44.22657198140012,6.872970398549252,High,Almonds,88.8487040160968,6.010753983842512,12,54.4370059100912,0.2373359183832037,Steep Slope,High,Subsurface,23.899553062414235,High,10.302056624899835
Draa Tafilalet,57.70184747549931,Loam,34.74922148805334,Mountain,216.68930496746097,26.66105011540657,11.437248032044458,Low,Olives,57.20714389266762,6.336364231208173,5,91.17190820975188,0.8346789961265548,Steep Slope,High,Surface,15.389114941248655,Medium,12.0
Marrakech-Safi,73.29272394415628,Sandy,20.4247503950136,Coastal Plain,419.761027861106,31.568426455031844,9.941298677744284,High,Wheat,108.476844415353,5.4520567271981255,13,129.2850255820542,0.5250137243869557,Steep Slope,Low,Sprinkler,12.63521940908451,Low,8.63950956308933
Marrakech-Safi,71.86473155363474,Sandy,25.60473719695512,Mountain,183.4050473777344,35.94893735884499,9.013419350329224,Low,Almonds,45.4575918888913,5.889489542658214,14,56.777547950743504,0.7660688160232464,Steep Slope,Medium,Drip,15.530207830128438,High,6.823322777293277
Draa Tafilalet,59.33761924750603,Loam,35.13832982434495,Mountain,434.31363273976586,37.696827213318336,8.86156626673465,High,Dates,43.93963609696591,3.537716558954512,14,58.76138275333518,0.5535917472206463,Steep Slope,Medium,Drip,16.57719876591286,Low,11.374916987174307
Rabat-Salé-Kénitra,58.765281955866094,Sandy,33.45922903896571,Mountain,343.118014057909,46.86996377889306,6.964715971822344,Low,Almonds,78.39069572271352,8.524176443561432,14,53.14172413852481,0.624395719929734,Flat,High,Surface,23.579236327732072,Medium,10.166445135357623
Casablanca-Settat,78.66066137388984,Clay,15.351049047679936,Plateau,301.6411597252942,13.70239040989677,5.60891183976762,Medium,Citrus,86.33587631725196,3.8017522336317007,12,133.75294073811455,0.124818383337359,Gentle Slope,Low,Subsurface,15.028259268533397,Low,6.193166964649111
Oriental,70.02130225027574,Silty,23.43208756244683,Valley,230.4406383464807,10.928389330626098,10.290386540160748,Low,Almonds,49.49369206796811,3.5791640180887216,2,71.3316611170856,0.4812250856527237,Steep Slope,Low,Subsurface,25.612522855020497,Low,12.0
Rabat-Salé-Kénitra,55.440711544456974,Clay,41.70831717181255,Valley,31.861663344359137,24.97310670864569,10.323719554788608,Low,Almonds,7.9362426967851665,10.40765266883677,9,137.79590382329835,0.6804730658061827,Flat,High,Sprinkler,4.02683894961404,High,12.0
Oriental,64.94680589713428,Loam,32.13403132973188,Valley,304.8101418994405,8.969517629480938,8.086850394806557,Low,Tomatoes,51.68380651723361,6.2920430143519415,5,129.68910194775404,0.6709568270524173,Flat,Low,Subsurface,39.58271878436782,High,12.0
Tanger-Tetouan-Al Hoceima,64.40804539010409,Loam,27.02490422591251,Valley,21.77328892168768,26.78325539667013,7.553884576372663,High,Almonds,4.264551651433514,3.294341483470621,1,112.0129361108206,0.1145458224898274,Gentle Slope,Low,Subsurface,49.83099290457487,Medium,9.901734774676038
Tanger-Tetouan-Al Hoceima,59.63292729291346,Loam,34.80026937727497,Mountain,240.94544302874223,48.08933071542802,6.11124435289972,Medium,Grapes,70.21563643521976,7.206422521861344,1,82.6189260055485,0.7177186596199746,Gentle Slope,Low,Surface,31.107275984466195,Low,12.0
Oriental,64.31019828257087,Clay,31.98639115786243,Coastal Plain,37.792546202723656,48.95347016917364,9.917884908738555,High,Olives,5.671594716905012,9.102887939120825,12,109.8863191692408,0.1184832700987105,Flat,High,Sprinkler,41.65759539049972,High,8.008400009538533
Casablanca-Settat,58.1820226634191,Sandy,36.12467314954367,Coastal Plain,160.8420233335172,43.87420206587668,8.473074074989356,Low,Tomatoes,46.02819420177367,7.151024997435621,14,95.34228272758858,0.3018394180834643,Flat,Medium,Subsurface,2.8944287789647603,High,9.003381143286122
Rabat-Salé-Kénitra,52.06148317601739,Sandy,42.41796075720405,Valley,350.40124065097194,18.210852237414,6.091769826124668,High,Citrus,98.13131864971167,7.256699859805905,8,36.41472069976888,0.8272138003437347,Steep Slope,High,Sprinkler,27.207233654991768,Medium,12.0
Casablanca-Settat,71.29670256625008,Silty,19.562122711758136,Plateau,105.03747839503902,34.67404381786892,8.92243042046941,Medium,Olives,31.07075507475822,3.1745956838342715,12,124.98676218304992,0.696247780065204,Steep Slope,High,Subsurface,13.497110910705954,Medium,5.307856028230152
Souss-Massa,61.50649321423412,Clay,27.94577645998288,Valley,391.632099394888,21.410080637918643,5.663657899354002,High,Barley,48.97635713874061,3.368726842222552,9,74.26809154465413,0.3834513628912269,Steep Slope,Low,Surface,33.929817414062924,Low,12.0
Fes-Meknes,77.88115322687662,Sandy,18.0881122747099,Plateau,335.6670155515028,17.084917024511142,5.433999568366756,High,Tomatoes,85.35718513607468,5.102343428610385,4,78.62387862074553,0.8551747217900089,Gentle Slope,Low,Drip,29.31952221174399,Low,11.758909625575765
Oriental,70.88807668053427,Silty,20.35779386850394,Mountain,81.8529090692095,19.41055498215509,9.405657687318334,Medium,Wheat,11.794052309887531,2.1209514862574133,11,57.93358136021436,0.4475056195095755,Steep Slope,High,Subsurface,39.035097616902384,High,5.778831150674719
Draa Tafilalet,68.75351532455072,Silty,27.95742980022033,Mountain,131.0857758708077,34.76528388011482,8.598442725300474,Low,Olives,19.97814145342351,2.8053760772847927,6,138.51611672214594,0.3290248755150761,Gentle Slope,Low,Surface,22.429562756195224,Low,12.0
Casablanca-Settat,83.31840734326413,Clay,13.814007025637054,Coastal Plain,253.19835232622955,42.33160266465339,7.618734237854574,Medium,Dates,58.70748020039141,1.690980893358577,7,83.90062177489284,0.8081956916844086,Gentle Slope,High,Drip,1.541965648343967,Low,8.66587698537581
Tanger-Tetouan-Al Hoceima,54.8192190295026,Silty,35.02869647663312,Mountain,414.4312865837759,19.752270948483392,7.337995939650104,Medium,Tomatoes,112.79817146071407,10.046672446319942,2,102.55145645115653,0.3665610351680003,Flat,High,Subsurface,38.96451481378934,Medium,12.0
Fes-Meknes,71.43982487992983,Sandy,19.918919309970786,Valley,233.8661355572352,2.866213543220292,8.103005384865607,Medium,Olives,63.081140604771406,4.989088603113234,9,118.38226126022266,0.4736846469207967,Steep Slope,Medium,Sprinkler,13.430158816769268,Low,9.218540237087476
Oriental,84.81498834267838,Loam,11.215975107281444,Coastal Plain,256.00042830707986,10.970078981869063,9.137194571713875,Medium,Almonds,69.25338378952057,3.006755312318228,12,185.29510719509832,0.3939107636817093,Flat,Medium,Drip,6.030701019486817,High,5.402953430666805
Draa Tafilalet,86.85914341566628,Silty,11.016357393092106,Mountain,326.43654648508,29.269610551832216,6.300742628633596,Low,Barley,88.5985101994434,2.685713793489957,14,28.962614408687703,0.1537572948158243,Steep Slope,Low,Subsurface,48.92631237228158,High,5.073315025111976
Casablanca-Settat,81.82764143626403,Loam,16.352049370054452,Mountain,474.19221313630834,16.987038411870042,7.966740384105588,Low,Dates,141.4653571730532,1.6503116367341737,10,62.623684460852935,0.2595313381782412,Steep Slope,Low,Sprinkler,39.340671070161896,Low,9.591187349733808
Oriental,65.95256374840497,Clay,24.06720654474368,Plateau,317.8140279178476,16.93743978197211,8.745261027595811,Low,Olives,71.39922139694403,6.573984696464658,11,77.4425471878578,0.2682057710287394,Flat,Low,Sprinkler,4.783542501625484,Medium,10.019252484247728
Fes-Meknes,57.40934211232304,Clay,30.971147232370225,Plateau,101.48470708209167,49.176015386136726,6.499734942594514,High,Citrus,21.03453567968113,3.4293364447737584,6,197.06530719105297,0.7511836535740715,Flat,Medium,Subsurface,46.20289239312954,High,12.0
Fes-Meknes,47.59776982070369,Sandy,35.13021735376768,Mountain,495.6332493725217,39.10490735438008,6.525251449324205,Medium,Wheat,148.59693853413802,4.840776233632158,2,196.587027004472,0.8629951021065921,Steep Slope,Low,Drip,40.79689112037339,High,12.0
Marrakech-Safi,56.53833402072093,Sandy,36.69994172637301,Plateau,96.39521790955293,9.257584367166654,6.978584749592249,High,Barley,21.84945522855091,5.88034668662731,3,32.25842091488866,0.1915469594147455,Flat,High,Subsurface,37.21848879735756,Medium,12.0
Casablanca-Settat,65.47218600900098,Sandy,25.545047077704183,Mountain,166.70900072300827,31.85172045363548,8.138661679322947,Medium,Tomatoes,30.928687821617523,6.259640861991399,2,185.08268745850643,0.1860024792128446,Flat,Low,Surface,28.44160132769302,Low,12.0
Marrakech-Safi,53.97686083290738,Sandy,43.806604715303386,Coastal Plain,409.642520371011,1.1613356730558857,9.307993034326522,Low,Citrus,88.52382082906463,11.819496311030912,5,50.90141828162105,0.7503350077026174,Steep Slope,Medium,Subsurface,35.3612042779858,Medium,12.0
Casablanca-Settat,62.239721444510295,Clay,37.28630248898628,Coastal Plain,42.733011482573744,47.32364146487234,10.224526357844288,Medium,Wheat,4.438602937443263,10.92510302749656,1,130.17354406428942,0.4977803221575135,Flat,Low,Subsurface,39.36316656158613,Low,12.0
Tanger-Tetouan-Al Hoceima,59.87193486870133,Silty,28.26354954841395,Plateau,199.98807454357103,40.58176599823533,7.022088106005014,Low,Grapes,45.07556619200898,5.333354478658875,9,151.3064929004122,0.3559955040590473,Gentle Slope,Low,Sprinkler,16.56985973295191,High,11.533450761145469
Draa Tafilalet,66.04738877185834,Clay,30.73702416211737,Plateau,126.23464876063976,6.801321243880137,10.613159663685009,Low,Citrus,14.366359566695694,3.8482530626469775,2,104.9017686837797,0.7724645228493663,Flat,High,Drip,38.10959346004285,Medium,12.0
Marrakech-Safi,72.2630618477713,Sandy,21.18663439278249,Coastal Plain,210.8408234264472,29.41624972312232,6.93466574774388,High,Dates,53.2940322014434,2.781096939747445,4,176.64631189626246,0.6987928230946527,Gentle Slope,Medium,Drip,15.991371235827735,Medium,10.925868750902016
