Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Rabat-Salé-Kénitra,60.34655248575056,Silty,36.6282639500877,Plateau,234.21497024762533,19.83229029275656,9.530380206058798,Low,Citrus,37.04522983461859,4.054264263476052,2,196.06615634711383,0.8167764561552414,Gentle Slope,High,Sprinkler,27.869729943545963,Low,12.0
Draa Tafilalet,47.96380735010713,Clay,38.45920954174968,Mountain,288.2023467176959,45.75392009085083,6.613826761551563,Medium,Almonds,66.72880852741837,7.108675671409762,1,113.52698803074212,0.6610352870915199,Flat,Low,Subsurface,21.90701492494505,Low,12.0
Casablanca-Settat,75.74341854019295,Sandy,16.79815253934536,Coastal Plain,20.06752521747135,14.132590925293604,9.339816762967803,Medium,Almonds,4.980002454809078,4.166672239264483,11,91.24296196520032,0.3064992531509024,Steep Slope,High,Subsurface,7.751961869702402,High,3.926693502208308
Oriental,85.32161847356862,Clay,10.04667738217772,Coastal Plain,157.59967332717457,33.121887336816805,5.550163383811967,Low,Barley,41.1342172659338,3.002530369562807,6,106.69083356853706,0.1396467357642086,Flat,High,Drip,6.71201491983585,Low,5.865760333880103
Oriental,84.99679299234992,Clay,13.280370312090074,Mountain,384.6622519518404,48.19706334918268,5.655973360299269,High,Citrus,45.9400692168882,2.572614068292577,4,62.70423400423495,0.8361587340308255,Gentle Slope,High,Sprinkler,15.771062484138806,High,10.686869336063868
Draa Tafilalet,52.52945823118756,Loam,33.51846491732192,Plateau,230.3527634606858,13.580852635748354,6.138918914221865,High,Dates,56.81594421028517,4.410016521124327,7,145.574240353457,0.5403070953099142,Gentle Slope,High,Surface,24.5933044587968,Medium,12.0
Fes-Meknes,52.89789010041556,Silty,32.95220556244631,Coastal Plain,265.34407053122186,21.56184956953036,5.222651569545599,High,Almonds,37.98211933864182,7.933028385958617,11,124.14962419695236,0.3761926188388059,Steep Slope,Low,Surface,43.64474292325298,Low,11.488896935461318
Souss-Massa,79.66232633815875,Clay,19.257250567161748,Plateau,421.8190064228972,17.007101037387855,5.324577181695551,High,Citrus,120.03433886510727,3.3762977011156887,9,116.98380592896852,0.4612855771616174,Flat,Medium,Sprinkler,42.42180678999243,High,11.2817547382419
Draa Tafilalet,65.1217513964252,Clay,28.75775975951749,Coastal Plain,463.59237253010457,46.63102333779392,11.434690786472292,Low,Almonds,91.85222474163406,3.4828865129247424,1,125.91619357171332,0.3631611638556309,Gentle Slope,High,Subsurface,45.72163205712354,Medium,12.0
Souss-Massa,48.86459524879285,Silty,35.06321712410298,Plateau,115.9919185336864,8.391104706146212,5.6650209448638,Medium,Wheat,29.385791759237453,9.027555830105827,8,77.18859879793231,0.6655018098510982,Flat,Low,Drip,1.3278293378231472,Low,12.0
Casablanca-Settat,51.01658957925989,Silty,36.09260798734704,Mountain,339.8543146395476,12.018697701573313,5.730102260911342,Medium,Almonds,100.78238586347958,7.371699846957327,11,101.7712978664714,0.5085350063660228,Steep Slope,Low,Sprinkler,3.576602471754084,High,12.0
Rabat-Salé-Kénitra,57.11189407528707,Clay,40.45167988122371,Valley,331.4979481994504,33.05605038310747,9.775083804041897,High,Almonds,51.5464049771782,4.228890898883466,6,83.33743404994148,0.51606757091653,Steep Slope,Medium,Subsurface,35.15320822604861,Low,12.0
Fes-Meknes,70.0869320464705,Clay,26.08035613164325,Valley,307.32331624145195,44.55304186262731,5.416966027630125,High,Olives,47.34071920797716,5.663350079542544,10,63.12612161282169,0.8062474075015563,Gentle Slope,Medium,Drip,9.556190428955112,Medium,11.028912171208573
Fes-Meknes,75.56338792625078,Silty,20.591779977866103,Coastal Plain,120.93481805689515,13.28348779282208,6.516291010263288,Low,Almonds,14.362728908501165,3.437726605380523,11,65.42035233496719,0.2918350729739892,Gentle Slope,Medium,Surface,16.81205082685136,Low,5.987957559171576
Draa Tafilalet,68.3584177597078,Silty,26.56252604713368,Plateau,304.850916075772,28.11176608572393,8.0812654204525,Low,Grapes,42.097528362497386,3.003345455455015,2,61.2638030945186,0.4767100090494511,Gentle Slope,High,Surface,30.585050939016515,Low,12.0
Fes-Meknes,45.962121741501214,Sandy,43.39055314417155,Valley,12.20715741111106,19.755037650739464,11.191506742856111,Medium,Citrus,2.754741370204926,12.066138223489476,3,10.542745344698524,0.2597934471991173,Gentle Slope,Low,Sprinkler,48.15575525231414,Medium,12.0
Oriental,82.2081070052225,Loam,17.247968871069865,Valley,379.66178428920097,10.74762250784604,10.439496939260126,Medium,Grapes,77.2476112510532,3.807573145989906,7,2.854719581365295,0.696124369245448,Steep Slope,Medium,Drip,18.23240076757626,Low,12.0
Rabat-Salé-Kénitra,64.34459207209278,Loam,27.588608948997628,Plateau,258.15091043812896,32.505529986405065,9.134224426667869,High,Wheat,34.531968502349784,2.817447837813633,11,196.19784738173468,0.3610831844238417,Gentle Slope,Medium,Subsurface,26.02994604648483,Medium,10.315125703401211
Marrakech-Safi,81.93484221580078,Sandy,12.902450337840412,Coastal Plain,258.577985244479,3.3220815908950154,6.3106368773073065,Low,Citrus,31.83312578749897,3.0306401032270465,8,72.21465342837004,0.3246105791078061,Flat,High,Subsurface,9.965738373571568,Low,7.749265413167134
Fes-Meknes,63.15809868711239,Silty,32.077290658672624,Plateau,393.9165940927484,5.902944988090708,7.446862517423422,Medium,Citrus,68.74811931526526,8.900442839700007,13,122.00234847468585,0.7129006905929761,Flat,Low,Surface,25.78924529736958,High,11.239449389512847
Oriental,39.66458909317973,Silty,40.36666031661963,Valley,12.645704494816556,13.779123207887928,8.096094922406918,Low,Dates,3.47155582072978,6.862906765765319,14,128.66962920908293,0.7868252928431758,Gentle Slope,Medium,Drip,12.043137253817958,High,8.507437244889653
Tanger-Tetouan-Al Hoceima,54.371748995832405,Silty,39.59692050402566,Mountain,386.2038610616208,14.253442023614582,9.904649440063032,High,Wheat,49.46503261635579,9.138250766345552,11,143.9682620661609,0.4945252021382568,Flat,High,Surface,43.0076491420742,Medium,12.0
Draa Tafilalet,63.34686472479331,Silty,25.179392658743584,Plateau,314.5565717402152,28.16944652984156,9.77008185824728,Medium,Dates,75.74619842464256,5.248158804343532,2,0.902809585574893,0.8910901286268692,Gentle Slope,High,Drip,46.29116202258736,Low,12.0
Marrakech-Safi,82.90084952605568,Silty,13.635582659758366,Coastal Plain,366.60978479070513,1.374666581378503,10.53787913147006,Medium,Barley,68.15771783548362,2.6085125406202807,14,150.43422090671837,0.8912468084663695,Gentle Slope,High,Sprinkler,37.14645190761812,High,6.128264942358105
Casablanca-Settat,56.57966520491398,Sandy,35.76287505179799,Plateau,92.58796942252955,37.46464558322186,5.940842888214523,Low,Barley,16.606794752310165,4.462312944658545,12,57.20836979180963,0.2693769713672809,Steep Slope,Low,Drip,30.85467115842187,High,9.234745618052882
Tanger-Tetouan-Al Hoceima,67.65677771146159,Silty,21.6844722520185,Mountain,454.8384609525423,14.954435862192334,6.061699611414674,Low,Dates,57.269618476239295,6.037684789061954,11,192.7750906323526,0.6856618157824055,Flat,Medium,Surface,27.21552307212021,Medium,10.059209804434824
Fes-Meknes,74.97622429012415,Silty,22.09533056720441,Valley,21.73419966185741,36.84506860858539,7.465959253199423,Low,Dates,6.507374604494395,2.928026426745061,8,70.88731850452486,0.4306266616189503,Steep Slope,Medium,Subsurface,9.827500922872956,Low,7.23294121894671
Oriental,56.13307116246567,Clay,39.96936787334285,Plateau,17.70948664043187,27.63478443813927,8.027922103635404,Medium,Wheat,2.1797690345602434,5.50851981821475,2,181.71719543283336,0.6391819263363558,Flat,High,Sprinkler,6.50163905966809,High,12.0
Rabat-Salé-Kénitra,52.571780129393005,Silty,44.35394875655095,Valley,406.5923350997979,38.92986397536887,9.28497744194252,High,Wheat,50.01080482669857,9.287152897634774,11,194.4942220278854,0.885266675677122,Flat,Medium,Sprinkler,4.169646819821682,High,12.0
Marrakech-Safi,48.32804830219372,Loam,43.14035891235877,Valley,435.8731885962786,30.928895793275306,10.599327490931206,High,Wheat,94.20104061296014,12.39100806806116,1,147.68118107380576,0.5328372911704581,Steep Slope,High,Surface,47.474158073190274,High,12.0
Marrakech-Safi,78.10004154736814,Clay,15.249195845304063,Coastal Plain,209.97771207389283,15.949688708653603,10.5015864250459,High,Barley,58.72640929827487,2.0886984043287486,1,18.684019506928973,0.2179510509899208,Gentle Slope,Low,Subsurface,48.487174813593576,High,9.009517698420826
Draa Tafilalet,85.75470647618539,Clay,11.553834273926444,Valley,175.08076598401635,17.11409215159972,11.383163247142216,Low,Citrus,31.02326793630136,3.253671240910746,7,59.843415194983486,0.8624631244669002,Steep Slope,Low,Surface,7.794048238941958,Medium,7.502554711022885
Casablanca-Settat,72.63014620773657,Silty,21.03481795863729,Valley,4.340604613154331,32.94483527056728,10.666571290848143,High,Citrus,0.867163382616986,3.2477013905768506,11,79.93298115114837,0.5262244193440677,Flat,Low,Drip,6.9674538743303565,High,5.378614199979569
Draa Tafilalet,73.79084758578901,Sandy,20.507948903948524,Coastal Plain,80.11438801100252,46.88184851582904,6.235703728368684,High,Tomatoes,11.158730418925124,3.198907345721468,5,71.56928511814664,0.45048865623568,Steep Slope,High,Sprinkler,18.79311082789876,Low,7.872926023631138
Marrakech-Safi,57.62781946175127,Loam,32.20585989144611,Coastal Plain,469.9133213221239,26.526844852337884,11.320389847477426,High,Grapes,82.17605172915188,7.056471959240592,1,92.55733831440962,0.8283828415371101,Gentle Slope,High,Surface,36.041803237283744,Low,12.0
Marrakech-Safi,69.71121141555363,Clay,29.04700007397697,Valley,444.6450110359778,21.68229623660149,10.230882917284038,High,Tomatoes,84.13979897260612,7.005756735169368,12,129.63220334674853,0.414881681915788,Steep Slope,Low,Sprinkler,32.42194123769612,Low,11.766785385004171
Souss-Massa,79.79404861409762,Clay,19.137337996336523,Valley,249.65757404062245,17.34946593243053,9.75371933285602,Low,Almonds,64.38092845573426,2.7065341711973394,11,66.00120625610467,0.8080031942664677,Flat,High,Subsurface,34.81473394021086,High,7.748402772117085
Oriental,83.26371842547779,Loam,11.284779398161994,Plateau,320.5431419798292,34.048871134661,7.697343609475251,Medium,Grapes,69.82237810152618,2.011103236268644,14,164.12190947835074,0.5149370216439385,Steep Slope,High,Surface,45.87583572982752,Medium,5.171311025006033
Oriental,75.68461163142601,Clay,23.77068536282725,Valley,287.7988743833977,34.942961526494706,7.570647063356985,Low,Olives,53.57596347133174,6.8703332693733286,14,17.386248746491262,0.4003511373665852,Gentle Slope,Medium,Surface,28.834019930726395,Medium,7.354933103562505
Marrakech-Safi,82.02504614374865,Clay,14.909975447578836,Plateau,267.6987637127384,3.3611617477298905,7.581507879263904,High,Citrus,40.62311725147189,2.5780243526799445,14,46.40051676014216,0.27249900506337,Steep Slope,Medium,Sprinkler,28.37946499075671,Low,5.052142525201198
Rabat-Salé-Kénitra,54.14003700114288,Loam,30.59517447457487,Valley,250.58331428158604,29.600149107967265,11.194235050015632,Medium,Barley,75.04373313931286,5.71628523129182,6,23.03033505894021,0.3270589078815931,Steep Slope,High,Surface,38.00934868574328,Medium,12.0
Marrakech-Safi,58.14907601330616,Sandy,37.7547777987379,Valley,59.32792235469498,43.68768959968902,6.860790646916469,Medium,Olives,9.040201583160512,11.10131141101608,7,44.99548039681977,0.1546403228215494,Steep Slope,Medium,Surface,12.465985158355254,Medium,12.0
Oriental,68.16945515613712,Silty,23.35673654618114,Mountain,56.87150970686217,37.632700060564,11.223496478417148,Medium,Citrus,12.926549348917462,6.970646851063482,2,131.22019330446997,0.3514712867149767,Steep Slope,Low,Surface,14.497492728683085,Medium,9.659093570140374
Rabat-Salé-Kénitra,52.464156471523154,Loam,37.29365364681003,Coastal Plain,427.3369351251509,1.0002582213084257,6.802748151684084,High,Dates,88.97427642778666,7.941033526487305,14,62.08748031063263,0.865266140098289,Gentle Slope,Medium,Surface,10.144064877470871,Medium,11.443151587680436
Souss-Massa,75.17191930228735,Clay,17.639431899868512,Plateau,271.6466801855376,25.94163379241296,6.323637310512319,High,Dates,67.35699137720286,4.551623352635407,7,146.7311321914178,0.5657384502174835,Gentle Slope,Low,Drip,43.76993518327271,Medium,10.459011101755362
Souss-Massa,85.76964208562529,Loam,12.324574156850222,Plateau,301.96414219265495,23.73744937733656,11.18685064851929,High,Grapes,68.47264408016841,1.265059126370651,3,141.90442772723324,0.1672165211404314,Gentle Slope,High,Subsurface,34.46100455971127,Medium,10.062618906104976
Casablanca-Settat,64.89323530156588,Silty,23.574578489004644,Mountain,393.14696442084914,17.575831245536307,7.808119350732646,High,Barley,84.92656144730338,4.391864000285606,14,179.34563859926277,0.8070763017807607,Gentle Slope,Medium,Subsurface,2.5226952209957663,Low,8.462880907352977
Souss-Massa,70.61523027378047,Loam,25.329921176344392,Valley,8.815704467012353,23.415009947757355,6.0502783500361375,Low,Olives,2.032752281753076,5.844036778040776,5,116.7986952548384,0.4352581868403491,Flat,Medium,Subsurface,31.31167400451572,Low,8.855220987598761
Rabat-Salé-Kénitra,64.27966791585393,Sandy,28.117683115616178,Plateau,11.403830343811538,16.47164402827434,11.279894541684364,Low,Barley,2.2985010767735536,4.1645174491097015,5,123.9427862238301,0.8562828511165161,Gentle Slope,High,Sprinkler,16.04445336842899,Medium,11.12775947920799
Marrakech-Safi,65.1281763530675,Sandy,33.08215598806781,Valley,213.5719625549892,23.1324183557436,11.051005417455585,Medium,Dates,59.02397880211589,6.107925726554414,1,172.1281669283162,0.8449969421101655,Flat,Medium,Drip,13.389439882422842,High,12.0
Casablanca-Settat,55.14226015274939,Sandy,31.956356433311,Mountain,148.48547867578517,40.23058505126704,10.89577469905533,Medium,Barley,36.77389718240232,8.032670247716892,14,119.24213997123556,0.6683665514170256,Gentle Slope,Medium,Drip,28.745990827726324,High,8.148032862848362
Casablanca-Settat,70.75875832050207,Clay,20.89358384025089,Valley,268.164912643053,33.807483921118234,9.577141226679936,Low,Barley,28.32318074421277,3.728200422773701,5,53.5481391775438,0.6354945008496721,Gentle Slope,High,Drip,25.759130099763727,High,12.0
Tanger-Tetouan-Al Hoceima,62.53231224259867,Loam,28.349027476634244,Coastal Plain,339.4320445427568,20.910139217136205,5.93755689210907,High,Grapes,80.52505745902448,3.6776604845353527,9,49.5903169866633,0.4720074606365307,Gentle Slope,Medium,Drip,46.189656217780495,Low,12.0
Fes-Meknes,73.98588675132059,Silty,19.528663772966496,Plateau,417.6234744427508,14.008703430581182,7.427349438790818,Low,Citrus,78.86859727593638,3.157417440473512,11,169.32793741692896,0.6685881025892544,Gentle Slope,Medium,Sprinkler,28.79530413905357,High,9.598692237179606
Casablanca-Settat,58.04268365212978,Loam,37.78183824604139,Mountain,150.34559336187104,33.37215880909374,8.254472529810934,Low,Barley,35.5849812792845,4.819963527622536,3,44.55373831684515,0.5853766325039091,Steep Slope,High,Subsurface,6.543505944302419,High,12.0
Souss-Massa,71.83749591634208,Sandy,27.073471863265965,Mountain,46.490138222395615,31.490055386096586,9.307138003901311,Medium,Almonds,5.158565366427595,3.78807941870941,11,136.6738382133244,0.1554172512136741,Flat,Medium,Drip,8.875007739877844,High,7.297880444362634
Fes-Meknes,52.848181699415456,Silty,36.47671875941444,Mountain,338.57246866458155,26.719398214288343,6.934811594353604,Medium,Dates,95.3281618108162,4.006703664779409,10,26.22119587480089,0.4308179317365413,Gentle Slope,Low,Subsurface,34.42055108492125,Low,12.0
Rabat-Salé-Kénitra,71.4096896816793,Clay,21.44421681349588,Plateau,411.72678223520006,14.402200489242528,9.881538832530255,Low,Almonds,57.8408531340928,2.439357983704624,1,120.73383750663082,0.2585072416925965,Flat,Low,Drip,8.663171765859923,Medium,12.0
Draa Tafilalet,73.72665494196097,Loam,25.49061581635605,Valley,352.7815951804185,38.72404792271837,8.951941988242325,Medium,Wheat,46.78897801160907,6.428532101463363,8,86.93411319282222,0.555394031995338,Gentle Slope,Low,Sprinkler,21.15080555809453,Low,12.0
Marrakech-Safi,58.973160712628165,Sandy,29.024037012730474,Valley,256.15765562833104,12.49324713596834,10.59127535971709,High,Barley,28.4165160274378,4.3039784090148165,1,99.79967530236496,0.7922024486463686,Gentle Slope,Low,Surface,14.342168001838258,Low,12.0
Casablanca-Settat,77.95380397031161,Silty,14.902259577562775,Mountain,23.25924817253433,43.24169072882425,9.767637278108928,High,Dates,5.117302274313799,3.789049338529654,14,27.390698948198743,0.1523669494124643,Flat,Medium,Sprinkler,8.999115897973038,Medium,2.684208037365753
Fes-Meknes,84.50669413210642,Sandy,15.477776467815977,Valley,246.60742179779683,24.556644491024205,7.133122278516204,High,Wheat,55.03136467641996,2.563546374700203,2,39.478718507622816,0.3966547159221406,Steep Slope,Medium,Drip,5.484085806631935,Medium,9.16899453749821
Tanger-Tetouan-Al Hoceima,54.87029133772135,Loam,38.02424803208559,Plateau,3.7101539403250894,31.04020426343968,5.421801036102135,High,Almonds,0.5648111952765223,7.363860926445546,7,192.2437860831021,0.2150894407825354,Steep Slope,Low,Drip,10.41194641184786,Low,12.0
Souss-Massa,45.74698767623176,Sandy,42.36616165525266,Valley,85.90808915063846,33.0058548062577,5.726789602077836,High,Olives,16.038819960776017,7.735353515779277,5,31.31700869865126,0.602519328771289,Flat,High,Subsurface,15.030091627694306,Medium,12.0
Souss-Massa,80.86740031847403,Silty,17.5755079194085,Plateau,233.2235448794456,9.099781067705464,6.99502262461243,High,Barley,36.01479635046595,3.4850276873491715,3,24.952397859862607,0.288031786831582,Flat,High,Drip,37.444192942105424,Low,9.796698907051136
